game_id,game_date,home_name,away_name,home_win,p_home_win,p_home_mkt,home_odds,away_odds,edge_home,edge_away,bet_side,bet_odds,bet_edge,bet_won,bet_profit,n_books
823768,2026-06-30,Milwaukee Brewers,Cincinnati Reds,1,0.5843633950901821,0.60431654676259,-175.0,140.0,-0.019953151672407854,0.0199531516724078,,,,False,,7
824096,2026-06-30,Kansas City Royals,Tampa Bay Rays,0,0.45994977350960214,0.4891657638136511,-105.0,-115.0,-0.029215990304048978,0.02921599030404909,,,,False,,7
824175,2026-06-30,Houston Astros,Minnesota Twins,1,0.5017923749504177,0.4891657638136511,-105.0,-115.0,0.012626611136766608,-0.012626611136766552,,,,False,,7
824338,2026-06-30,Colorado Rockies,Miami Marlins,0,0.5055237528420363,0.4532304725168756,110.0,-135.0,0.05229328032516073,-0.052293280325160785,home,110.0,0.05229328032516073,False,-1.0,7
824418,2026-06-30,Cleveland Guardians,Texas Rangers,0,0.4957828034268397,0.46492659053833607,105.0,-128.0,0.030856212888503654,-0.030856212888503598,,,,False,,7
824661,2026-06-30,Chicago Cubs,San Diego Padres,1,0.5843064186607504,0.5656028368794326,-145.0,120.0,0.018703581781317813,-0.018703581781317757,,,,False,,7
824742,2026-06-30,Boston Red Sox,Washington Nationals,0,0.5546323307945892,0.5506597906870925,-137.0,112.0,0.003972540107496703,-0.003972540107496814,,,,False,,7
824819,2026-06-30,Baltimore Orioles,Chicago White Sox,0,0.5324263879878764,0.5757575757575758,-152.0,125.0,-0.04333118776969935,0.04333118776969924,,,,False,,7
824907,2026-06-30,Atlanta Braves,St. Louis Cardinals,0,0.5448312334437794,0.5694201871033564,-149.0,121.0,-0.02458895365957703,0.024588953659577084,,,,False,,7
825066,2026-06-30,Arizona Diamondbacks,San Francisco Giants,1,0.5222317653027733,0.513806287170773,-118.0,-105.0,0.00842547813200023,-0.008425478132000064,,,,False,,7
822791,2026-07-01,Toronto Blue Jays,New York Mets,1,0.5925661628811671,0.5118381403357727,-116.0,-105.0,0.08072802254539446,-0.08072802254539435,home,-116.0,0.08072802254539446,True,0.8620689655172413,7
823446,2026-07-01,Philadelphia Phillies,Pittsburgh Pirates,1,0.590396122045685,0.5702592087312415,-152.0,120.0,0.02013691331444356,-0.020136913314443616,,,,False,,7
823530,2026-07-01,New York Yankees,Detroit Tigers,0,0.49498765196691735,0.5533294709103481,-139.0,113.0,-0.05834181894343077,0.05834181894343082,away,113.0,0.05834181894343082,True,1.13,7
823767,2026-07-01,Milwaukee Brewers,Cincinnati Reds,1,0.5587422692890518,0.5914071689469448,-164.0,133.0,-0.03266489965789299,0.0326648996578931,,,,False,,7
824094,2026-07-01,Kansas City Royals,Tampa Bay Rays,0,0.4065984828376116,0.42298084929225643,125.0,-154.0,-0.01638236645464486,0.01638236645464486,,,,False,,7
824174,2026-07-01,Houston Astros,Minnesota Twins,0,0.5730912115794464,0.5793348231891678,-156.0,126.0,-0.006243611609721422,0.006243611609721422,,,,False,,7
824337,2026-07-01,Colorado Rockies,Miami Marlins,1,0.3455010956302895,0.4310344827586207,120.0,-150.0,-0.0855333871283312,0.08553338712833114,away,-150.0,0.08553338712833114,False,-1.0,7
824419,2026-07-01,Cleveland Guardians,Texas Rangers,1,0.5725665707797889,0.5367573011077543,-130.0,105.0,0.03580926967203457,-0.03580926967203468,,,,False,,7
824660,2026-07-01,Chicago Cubs,San Diego Padres,1,0.4621022867694667,0.5287958115183247,-125.0,102.0,-0.06669352474885798,0.06669352474885798,away,102.0,0.06669352474885798,False,-1.0,7
824740,2026-07-01,Boston Red Sox,Washington Nationals,0,0.6054564293332445,0.5735751996751048,-152.0,123.0,0.031881229658139665,-0.03188122965813961,,,,False,,7
824818,2026-07-01,Baltimore Orioles,Chicago White Sox,1,0.5449551650637807,0.5770191507077436,-154.0,125.0,-0.032063985643962845,0.032063985643962845,,,,False,,7
824905,2026-07-01,Atlanta Braves,St. Louis Cardinals,1,0.6372521968420297,0.5498210585797701,-139.0,110.0,0.08743113826225957,-0.08743113826225946,home,-139.0,0.08743113826225957,True,0.7194244604316546,7
825064,2026-07-01,Arizona Diamondbacks,San Francisco Giants,0,0.5551442237501201,0.5451883661916846,-133.0,110.0,0.009955857558435421,-0.009955857558435532,,,,False,,7
822884,2026-07-02,Texas Rangers,Detroit Tigers,1,0.5486148784533853,0.5,-110.0,-110.0,0.0486148784533853,-0.0486148784533853,,,,False,,7
823119,2026-07-02,Seattle Mariners,Los Angeles Angels,1,0.5517011035872496,0.6596858638743455,-225.0,180.0,-0.10798476028709592,0.10798476028709603,away,180.0,0.10798476028709603,False,-1.0,7
823442,2026-07-02,Philadelphia Phillies,Pittsburgh Pirates,0,0.518954383161331,0.5443833464257659,-132.0,110.0,-0.02542896326443489,0.02542896326443489,,,,False,,7
823765,2026-07-02,Milwaukee Brewers,Cincinnati Reds,0,0.5818712298631151,0.6465222348916762,-210.0,170.0,-0.06465100502856103,0.06465100502856103,away,170.0,0.06465100502856103,True,1.7,7
823935,2026-07-02,Los Angeles Dodgers,San Diego Padres,1,0.5681197806643526,0.6524137931034484,-215.0,175.0,-0.08429401243909573,0.08429401243909557,away,175.0,0.08429401243909557,False,-1.0,7
824093,2026-07-02,Kansas City Royals,Tampa Bay Rays,0,0.45548279516136275,0.4782608695652174,100.0,-120.0,-0.022778074403854653,0.02277807440385471,,,,False,,7
824335,2026-07-02,Colorado Rockies,Miami Marlins,1,0.40172313325117365,0.44934020931290763,112.0,-137.0,-0.04761707606173399,0.04761707606173382,,,,False,,7
824416,2026-07-02,Cleveland Guardians,Chicago White Sox,1,0.5421586333420093,0.5217391304347826,-120.0,100.0,0.020419502907226716,-0.020419502907226716,,,,False,,7
824906,2026-07-02,Atlanta Braves,St. Louis Cardinals,0,0.5334180383636509,0.5245202558635395,-123.0,100.0,0.008897782500111417,-0.008897782500111417,,,,False,,7
822714,2026-07-03,Washington Nationals,Pittsburgh Pirates,1,0.5291653196448184,0.5563770794824399,-140.0,115.0,-0.027211759837621474,0.027211759837621585,,,,False,,7
823120,2026-07-03,Seattle Mariners,Toronto Blue Jays,0,0.5145069302667136,0.4532304725168756,110.0,-135.0,0.061276457749837976,-0.06127645774983803,home,110.0,0.061276457749837976,False,-1.0,7
823527,2026-07-03,New York Yankees,Minnesota Twins,1,0.5458284022731099,0.6642538117973201,-227.0,185.0,-0.11842540952421021,0.11842540952421032,away,185.0,0.11842540952421032,False,-1.0,7
823933,2026-07-03,Los Angeles Dodgers,San Diego Padres,1,0.6234603113478016,0.6978851963746224,-275.0,215.0,-0.07442488502682088,0.07442488502682076,away,215.0,0.07442488502682076,False,-1.0,7
824013,2026-07-03,Los Angeles Angels,Boston Red Sox,0,0.5644280230969657,0.513806287170773,-118.0,-105.0,0.05062173592619268,-0.05062173592619251,home,-118.0,0.05062173592619268,False,-1.0,7
824173,2026-07-03,Houston Astros,Tampa Bay Rays,0,0.4665843576434162,0.5,-110.0,-110.0,-0.033415642356583786,0.033415642356583786,,,,False,,7
824336,2026-07-03,Colorado Rockies,San Francisco Giants,1,0.45237215767583855,0.42236024844720504,125.0,-155.0,0.030011909228633504,-0.030011909228633726,,,,False,,7
824417,2026-07-03,Cleveland Guardians,Chicago White Sox,1,0.4174435067060125,0.5451883661916846,-133.0,110.0,-0.12774485948567216,0.12774485948567205,away,110.0,0.12774485948567205,False,-1.0,7
824498,2026-07-03,Cincinnati Reds,Baltimore Orioles,0,0.4527235280197869,0.4712041884816754,102.0,-125.0,-0.01848066046188851,0.018480660461888454,,,,False,,7
824659,2026-07-03,Chicago Cubs,St. Louis Cardinals,0,0.5423539464336606,0.5415587004185769,-130.0,109.0,0.0007952460150837393,-0.0007952460150838503,,,,False,,7
824904,2026-07-03,Atlanta Braves,New York Mets,1,0.560974621123863,0.5108342361863488,-115.0,-105.0,0.05014038493751416,-0.050140384937514104,home,-115.0,0.05014038493751416,True,0.8695652173913043,7
825062,2026-07-03,Arizona Diamondbacks,Milwaukee Brewers,0,0.44680524293291124,0.44934020931290763,112.0,-137.0,-0.002534966379996395,0.002534966379996284,,,,False,,7
822716,2026-07-04,Washington Nationals,Pittsburgh Pirates,0,0.497849283714529,0.4140127388535032,130.0,-160.0,0.08383654486102582,-0.08383654486102587,home,130.0,0.08383654486102582,False,-1.0,7
822882,2026-07-04,Texas Rangers,Detroit Tigers,0,0.5510564156184229,0.47244094488188976,101.0,-125.0,0.07861547073653313,-0.07861547073653319,home,101.0,0.07861547073653313,False,-1.0,7
823118,2026-07-04,Seattle Mariners,Toronto Blue Jays,1,0.5427158552554245,0.5961870449598439,-169.0,135.0,-0.05347118970441933,0.053471189704419386,away,135.0,0.053471189704419386,False,-1.0,7
823526,2026-07-04,New York Yankees,Minnesota Twins,0,0.5412205016893243,0.5746691871455576,-152.0,124.0,-0.03344868545623325,0.03344868545623331,,,,False,,7
823932,2026-07-04,Los Angeles Dodgers,San Diego Padres,1,0.7129342403480068,0.6978851963746224,-275.0,215.0,0.015049043973384357,-0.015049043973384468,,,,False,,7
824012,2026-07-04,Los Angeles Angels,Boston Red Sox,0,0.5187279978659893,0.38834951456310685,145.0,-180.0,0.1303784833028825,-0.1303784833028826,home,145.0,0.1303784833028825,False,-1.0,7
824092,2026-07-04,Kansas City Royals,Philadelphia Phillies,0,0.3443236677574223,0.4140127388535032,130.0,-160.0,-0.06968907109608091,0.0696890710960808,away,-160.0,0.0696890710960808,True,0.625,7
824171,2026-07-04,Houston Astros,Tampa Bay Rays,1,0.48713113393776464,0.5149751839808318,-118.0,-104.0,-0.027844050043067115,0.02784405004306717,,,,False,,7
824334,2026-07-04,Colorado Rockies,San Francisco Giants,0,0.5420926256288617,0.4620329449578144,106.0,-130.0,0.08005968067104735,-0.0800596806710473,home,106.0,0.08005968067104735,False,-1.0,7
824415,2026-07-04,Cleveland Guardians,Chicago White Sox,0,0.4997621292640632,0.5585430102643292,-143.0,115.0,-0.05878088100026596,0.05878088100026596,away,115.0,0.05878088100026596,True,1.15,7
824499,2026-07-04,Cincinnati Reds,Baltimore Orioles,0,0.48127228571906505,0.538400318344608,-132.0,105.0,-0.057128032625542946,0.05712803262554311,away,105.0,0.05712803262554311,True,1.05,7
824658,2026-07-04,Chicago Cubs,St. Louis Cardinals,0,0.6435223634845282,0.5961870449598439,-169.0,135.0,0.04733531852468431,-0.047335318524684256,,,,False,,7
824903,2026-07-04,Atlanta Braves,New York Mets,1,0.5599066857545267,0.6296296296296295,-200.0,155.0,-0.0697229438751028,0.06972294387510292,away,155.0,0.06972294387510292,False,-1.0,7
825063,2026-07-04,Arizona Diamondbacks,Milwaukee Brewers,1,0.49972271149344977,0.40488285692622644,135.0,-167.0,0.09483985456722333,-0.09483985456722333,home,135.0,0.09483985456722333,True,1.35,7
822715,2026-07-05,Washington Nationals,Pittsburgh Pirates,0,0.5700783918618252,0.5656028368794326,-145.0,120.0,0.004475554982392604,-0.004475554982392549,,,,False,,7
822879,2026-07-05,Texas Rangers,Detroit Tigers,0,0.5928781167658318,0.46578434390068735,105.0,-127.0,0.12709377286514445,-0.12709377286514434,home,105.0,0.12709377286514445,False,-1.0,7
823117,2026-07-05,Seattle Mariners,Toronto Blue Jays,1,0.5886034772772545,0.5052301255230125,-115.0,-110.0,0.08337335175424199,-0.08337335175424199,home,-115.0,0.08337335175424199,True,0.8695652173913043,7
823525,2026-07-05,New York Yankees,Minnesota Twins,0,0.5107436988177873,0.5506597906870925,-137.0,112.0,-0.039916091869305226,0.039916091869305115,,,,False,,7
823931,2026-07-05,Los Angeles Dodgers,San Diego Padres,0,0.6330219044910158,0.6596858638743455,-225.0,180.0,-0.02666395938332966,0.02666395938332977,,,,False,,7
824010,2026-07-05,Los Angeles Angels,Boston Red Sox,0,0.5028085094830317,0.4088050314465409,135.0,-160.0,0.09400347803649078,-0.0940034780364909,home,135.0,0.09400347803649078,False,-1.0,7
824091,2026-07-05,Kansas City Royals,Philadelphia Phillies,1,0.4554000860722748,0.4508825786646201,112.0,-135.0,0.004517507407654664,-0.004517507407654775,,,,False,,7
824172,2026-07-05,Houston Astros,Tampa Bay Rays,1,0.4584101761573776,0.5171254870060368,-119.0,-103.0,-0.058715310848659164,0.05871531084865911,away,-103.0,0.05871531084865911,False,-1.0,7
824333,2026-07-05,Colorado Rockies,San Francisco Giants,1,0.5186947557727243,0.47368421052631576,100.0,-125.0,0.04501054524640852,-0.04501054524640846,,,,False,,7
824413,2026-07-05,Cleveland Guardians,Chicago White Sox,0,0.5455056666778503,0.5467695274831245,-135.0,110.0,-0.0012638608052741862,0.0012638608052741307,,,,False,,7
824497,2026-07-05,Cincinnati Reds,Baltimore Orioles,1,0.44777219129109735,0.4861937128292268,-105.0,-118.0,-0.038421521538129444,0.03842152153812961,,,,False,,7
824656,2026-07-05,Chicago Cubs,St. Louis Cardinals,1,0.6048211482656272,0.5656028368794326,-145.0,120.0,0.03921831138619458,-0.039218311386194527,,,,False,,7
824902,2026-07-05,Atlanta Braves,New York Mets,0,0.5740280648289398,0.4891657638136511,-105.0,-115.0,0.08486230101528863,-0.08486230101528858,home,-105.0,0.08486230101528863,False,-1.0,7
825061,2026-07-05,Arizona Diamondbacks,Milwaukee Brewers,0,0.5719615987072318,0.4782608695652174,100.0,-120.0,0.09370072914201444,-0.09370072914201444,home,100.0,0.09370072914201444,False,-1.0,7
822712,2026-07-06,Washington Nationals,Houston Astros,1,0.5003009393608796,0.513806287170773,-118.0,-105.0,-0.013505347809893431,0.013505347809893598,,,,False,,7
822958,2026-07-06,Tampa Bay Rays,New York Yankees,0,0.6113882870336285,0.4682246653328108,103.0,-127.0,0.14316362170081764,-0.14316362170081776,home,103.0,0.14316362170081764,False,-1.0,7
823036,2026-07-06,St. Louis Cardinals,Milwaukee Brewers,0,0.5470486302271763,0.4776329243353783,-101.0,-122.0,0.06941570589179802,-0.06941570589179791,home,-101.0,0.06941570589179802,False,-1.0,7
823205,2026-07-06,San Francisco Giants,Toronto Blue Jays,1,0.4130669467856863,0.4891657638136511,-105.0,-115.0,-0.07609881702796484,0.07609881702796495,away,-115.0,0.07609881702796495,False,-1.0,7
823282,2026-07-06,San Diego Padres,Arizona Diamondbacks,0,0.5422907719165968,0.5367573011077543,-130.0,105.0,0.005533470808842478,-0.005533470808842589,,,,False,,7
823930,2026-07-06,Los Angeles Dodgers,Colorado Rockies,1,0.6356596146689272,0.6818181818181818,-250.0,200.0,-0.04615856714925459,0.0461585671492547,,,,False,,7
824089,2026-07-06,Kansas City Royals,Philadelphia Phillies,1,0.3535754379873052,0.33970496571784753,180.0,-227.0,0.013870472269457645,-0.013870472269457701,,,,False,,7
824900,2026-07-06,Atlanta Braves,New York Mets,0,0.5954156468000587,0.5329986833443056,-127.0,104.0,0.062416963455753094,-0.062416963455753205,home,-127.0,0.062416963455753094,False,-1.0,7
822713,2026-07-07,Washington Nationals,Houston Astros,0,0.5610633009844812,0.5180774138664397,-120.0,-103.0,0.04298588711804152,-0.04298588711804141,,,,False,,7
822881,2026-07-07,Texas Rangers,Los Angeles Angels,1,0.5714790761323645,0.5951171430737736,-167.0,135.0,-0.02363806694140913,0.023638066941409075,,,,False,,7
822956,2026-07-07,Tampa Bay Rays,New York Yankees,1,0.6314927970906632,0.5467695274831245,-135.0,110.0,0.08472326960753873,-0.08472326960753879,home,-135.0,0.08472326960753873,True,0.7407407407407407,7
823035,2026-07-07,St. Louis Cardinals,Milwaukee Brewers,0,0.5514959746145324,0.5861877321788984,17.5,-150.5,-0.034691757564366044,0.034691757564366044,,,,False,,7
823062,2026-07-07,St. Louis Cardinals,Milwaukee Brewers,0,0.4899550493074759,0.5861877321788984,17.5,-150.5,-0.0962326828714225,0.0962326828714225,away,-150.5,0.0962326828714225,True,0.6644518272425249,7
823203,2026-07-07,San Francisco Giants,Toronto Blue Jays,0,0.5343728391080225,0.4850248160191682,-104.0,-118.0,0.049348023088854276,-0.04934802308885422,,,,False,,7
823280,2026-07-07,San Diego Padres,Arizona Diamondbacks,1,0.503956861251573,0.5236051502145922,-122.0,100.0,-0.019648288963019178,0.019648288963019345,,,,False,,7
823361,2026-07-07,Pittsburgh Pirates,Atlanta Braves,1,0.37262720879506644,0.5757575757575758,-152.0,125.0,-0.20313036696250936,0.2031303669625093,away,125.0,0.2031303669625093,False,-1.0,7
823607,2026-07-07,New York Mets,Kansas City Royals,0,0.5532563449192427,0.5644831570527065,-145.0,119.0,-0.01122681213346377,0.01122681213346377,,,,False,,7
823687,2026-07-07,Minnesota Twins,Cleveland Guardians,1,0.5449852975993756,0.5,-110.0,-110.0,0.04498529759937564,-0.04498529759937564,,,,False,,7
823847,2026-07-07,Miami Marlins,Seattle Mariners,1,0.5601107593705222,0.5367573011077543,-130.0,105.0,0.023353458262767912,-0.023353458262768023,,,,False,,7
823929,2026-07-07,Los Angeles Dodgers,Colorado Rockies,0,0.6150241409402875,0.7280000000000001,-325.0,250.0,-0.11297585905971264,0.11297585905971252,away,250.0,0.11297585905971252,True,2.5,7
824495,2026-07-07,Cincinnati Reds,Philadelphia Phillies,0,0.561478661652033,0.4012483281319661,137.0,-170.0,0.16023033352006688,-0.16023033352006688,home,137.0,0.16023033352006688,False,-1.0,7
824579,2026-07-07,Chicago White Sox,Boston Red Sox,0,0.4537425207097167,0.4675324675324675,105.0,-125.0,-0.01378994682275081,0.013789946822750698,,,,False,,7
824820,2026-07-07,Baltimore Orioles,Chicago Cubs,0,0.45586246618699766,0.4936802190857384,-109.0,-115.0,-0.03781775289874073,0.037817752898740675,,,,False,,7
822710,2026-07-08,Washington Nationals,Houston Astros,1,0.5471475107448871,0.5483133218982277,-137.0,110.0,-0.001165811153340579,0.001165811153340468,,,,False,,7
822880,2026-07-08,Texas Rangers,Los Angeles Angels,0,0.5364326049354313,0.5563770794824399,-140.0,115.0,-0.01994447454700854,0.01994447454700865,,,,False,,7
822957,2026-07-08,Tampa Bay Rays,New York Yankees,1,0.6080784643248842,0.5205006473888649,-120.0,-101.0,0.08757781693601929,-0.08757781693601935,home,-120.0,0.08757781693601929,True,0.8333333333333334,7
823032,2026-07-08,St. Louis Cardinals,Milwaukee Brewers,1,0.4466023809232733,0.42881646655231564,122.0,-150.0,0.017785914370957667,-0.017785914370957667,,,,False,,7
823202,2026-07-08,San Francisco Giants,Toronto Blue Jays,0,0.5117876804513063,0.4607930386631069,105.0,-133.0,0.0509946417881994,-0.050994641788199346,home,105.0,0.0509946417881994,False,-1.0,7
823279,2026-07-08,San Diego Padres,Arizona Diamondbacks,1,0.534192519606056,0.5683079056865465,-149.0,120.0,-0.034115386080490584,0.03411538608049047,,,,False,,7
823360,2026-07-08,Pittsburgh Pirates,Atlanta Braves,0,0.5838184811340069,0.5236051502145922,-122.0,100.0,0.06021333091941472,-0.060213330919414554,home,-122.0,0.06021333091941472,False,-1.0,7
823605,2026-07-08,New York Mets,Kansas City Royals,1,0.5916826735297966,0.6341463414634145,-200.0,160.0,-0.04246366793361789,0.042463667933618,,,,False,,7
823684,2026-07-08,Minnesota Twins,Cleveland Guardians,1,0.5246500745231454,0.5367573011077543,-130.0,105.0,-0.012107226584608943,0.012107226584608832,,,,False,,7
823848,2026-07-08,Miami Marlins,Seattle Mariners,1,0.5217476086454081,0.46492659053833607,105.0,-128.0,0.056821018107072074,-0.056821018107072074,home,105.0,0.056821018107072074,True,1.05,7
823928,2026-07-08,Los Angeles Dodgers,Colorado Rockies,1,0.608233233298317,0.6934548467274233,-270.0,210.0,-0.08522161342910628,0.08522161342910634,away,210.0,0.08522161342910634,False,-1.0,7
824496,2026-07-08,Cincinnati Reds,Philadelphia Phillies,1,0.578877582204584,0.5656028368794326,-145.0,120.0,0.013274745325151383,-0.013274745325151327,,,,False,,7
824578,2026-07-08,Chicago White Sox,Boston Red Sox,0,0.4565612997731952,0.4947698744769875,-110.0,-115.0,-0.0382085747037923,0.03820857470379235,,,,False,,7
